x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,y
31,1,1,0,0,9,8,29,128.8,15.2,112,0,0,252,1,0,1,0,0,0,0,0,0,1,0,0,193,0,0,250,0,255,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,?
27,0,1,1,6,1,11,41,128.2,159.6,31.6,1,0,101,1,0,0,0,0,0,0,0,0,0,1,0,168,0,0,624,0,211,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
30,1,1,0,8,7,14,20,23,199.8,156.5,0,0,404,1,0,1,0,0,0,0,0,0,0,1,0,18,0,0,624,0,688,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
33,1,1,0,4,11,10,30,0,79.9,179,0,0,404,1,0,0,0,0,1,0,0,1,0,0,0,78,0,0,874,0,488,0,0,1,433,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,?
38,1,1,0,7,7,17,23,41.2,180.3,115.9,0,0,404,1,1,0,0,0,0,0,0,0,0,0,0,105,0,1,562,0,455,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
43,1,1,1,13,8,10,24,87.6,22.6,5.7,0,0,202,1,0,0,0,0,0,0,1,0,0,0,0,136,0,0,624,0,211,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
26,0,1,1,7,15,16,30,57.2,167.8,158.3,0,0,505,1,1,0,0,0,0,1,0,0,0,0,0,22,0,0,562,0,400,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
38,0,1,1,17,2,4,27,15.7,162.9,138.6,1,0,505,1,0,0,0,0,0,0,0,1,0,0,0,215,0,0,812,0,611,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
34,1,0,0,12,16,3,28,97.7,92,167.7,0,1,404,0,1,0,0,0,0,0,0,0,0,0,0,301,1,0,562,0,411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
25,1,0,1,6,6,1,24,160.9,134.2,87.6,0,0,727,1,0,0,0,0,0,1,0,1,0,0,0,89,0,0,624,0,522,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
28,1,1,1,0,0,0,26,52.1,45,84.7,0,0,303,0,1,0,0,0,0,0,0,0,1,0,0,115,1,0,375,0,655,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
27,1,0,1,6,17,17,23,187.8,195.1,20.7,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,21,0,0,812,0,544,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
31,1,0,0,9,13,0,25,145.9,37.7,114.3,1,1,404,1,0,0,0,0,0,0,0,1,0,1,0,45,0,0,562,0,400,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
29,1,0,1,2,2,13,35,132.4,153.8,64.4,1,1,404,1,0,0,0,0,1,0,0,1,0,0,0,25,0,0,937,0,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,?
38,0,1,1,10,1,11,38,170.3,86,142.3,1,0,454,1,0,0,0,0,0,0,0,1,0,0,0,116,0,0,812,0,466,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
32,1,1,1,5,10,5,30,76.5,119.9,123.1,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,59,0,0,812,0,344,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
31,1,0,1,10,16,2,26,161.9,145.2,6.1,0,0,252,1,0,0,0,0,0,0,0,0,0,0,0,73,0,0,812,0,266,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,?
34,0,1,0,13,7,3,28,157,52.6,111.5,0,0,727,1,0,0,0,0,0,0,0,1,0,0,0,547,0,0,812,0,588,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
31,0,0,1,10,13,14,38,127.3,112.6,162.4,1,0,404,0,0,0,0,0,0,0,0,0,0,0,0,183,1,0,562,0,222,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
29,0,1,0,11,8,0,38,153.3,172,193.8,0,0,706,1,0,0,0,0,0,0,0,1,0,0,0,139,0,0,874,0,411,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
27,0,0,0,18,16,10,36,105.1,16.4,195.8,0,0,252,1,1,0,0,0,0,0,0,0,0,1,0,96,0,0,562,0,611,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
37,1,1,1,16,13,12,31,197.5,4.4,123,0,0,656,1,0,1,0,1,0,0,0,0,0,1,0,128,0,0,812,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
38,0,1,1,8,18,1,34,159.4,9.1,112.8,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,60,0,0,500,0,611,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?
23,1,1,0,12,8,16,33,50.1,129.9,74.4,0,0,404,1,1,0,0,0,0,0,0,0,0,1,0,131,0,0,562,0,233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
28,0,1,0,18,11,11,25,199.1,85.9,63.1,0,0,404,1,0,0,0,0,0,0,0,0,1,0,0,161,0,0,687,0,244,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,?
31,1,0,0,14,6,2,31,85.9,199.6,67.3,0,0,242,1,1,0,0,0,0,0,0,0,0,0,0,160,0,0,812,0,422,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,?
29,0,0,0,6,17,6,32,16.3,143.9,34.6,0,0,353,1,0,0,0,0,0,0,0,0,1,0,0,157,0,0,687,0,266,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
36,0,1,1,2,2,15,31,33.3,93.4,167.8,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,76,0,0,562,0,488,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
29,1,1,1,5,12,17,33,37.1,104.7,163.5,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,111,0,0,624,0,455,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,?
32,0,1,1,9,3,0,31,10.5,185.4,167.6,0,0,404,0,1,0,0,0,0,0,0,0,0,0,0,128,1,0,562,0,566,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,?
29,0,0,1,4,5,3,25,179.7,115.3,4.1,0,0,222,1,0,1,0,0,0,0,1,0,0,0,0,124,0,0,562,0,333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
33,0,0,1,9,0,12,33,103.3,186.1,131.2,1,0,383,1,0,0,1,0,1,0,0,1,0,0,0,172,0,0,749,0,300,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
28,0,1,0,4,14,14,35,112.3,148.8,2.9,1,0,404,1,0,0,0,0,0,0,1,1,0,0,0,75,0,0,562,0,500,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
32,0,1,1,12,15,15,21,27.3,130.7,107.1,0,0,383,1,0,0,1,0,0,0,0,0,0,0,0,77,0,0,687,0,311,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
40,0,1,1,16,11,3,37,105.7,22.7,119.1,0,0,404,1,0,1,0,0,0,0,0,0,0,1,0,36,0,0,624,0,289,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
27,1,1,0,5,9,1,31,118.4,182,194.1,0,0,252,1,0,1,0,0,0,0,0,0,1,0,0,94,0,0,562,0,733,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
31,1,0,0,10,5,17,31,173.3,152.7,36.5,1,0,454,1,0,0,0,0,0,1,0,1,0,0,0,73,0,0,562,0,344,0,0,0,0,0,0,0,0,1,31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
32,1,0,0,16,9,15,28,196.5,15.8,59.7,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,253,0,0,562,0,289,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
28,1,0,1,1,0,15,25,93,62.7,110.6,1,0,404,1,1,0,0,1,0,0,0,0,0,1,0,91,0,0,562,0,566,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
30,1,1,0,13,5,15,29,144.1,58.9,101.2,1,0,303,1,0,0,0,0,0,0,0,1,0,0,0,22,0,0,874,0,844,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,?
31,1,1,1,5,12,8,21,4.7,167.8,93.3,0,0,404,1,0,0,0,0,0,1,0,1,0,0,0,79,0,0,687,0,699,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
35,0,0,1,14,14,3,25,145.1,147.3,145.6,0,0,303,1,0,0,0,0,0,0,0,0,0,1,0,129,0,0,624,0,244,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,?
29,1,1,1,4,15,15,27,176.2,50.2,180.3,1,0,404,1,1,0,0,0,0,0,0,0,0,0,0,334,0,0,562,0,311,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,?
25,1,1,1,1,6,15,29,27.4,74.7,80.6,0,0,353,1,0,0,0,0,0,0,0,1,0,0,0,132,0,0,562,0,766,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
26,0,1,1,3,9,15,33,32.7,146.4,25,1,0,404,1,0,0,0,1,0,0,0,0,1,0,0,69,0,0,562,0,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
24,0,1,1,18,6,14,26,52.6,197.9,111.4,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,145,0,0,437,0,533,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
27,0,1,1,7,7,7,40,43,64.5,61.3,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,206,0,0,562,0,322,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
37,1,1,0,15,17,8,26,196.1,170.5,36.4,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,311,0,0,125,0,244,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,?
25,1,1,1,15,17,1,33,155.2,50.2,180.5,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,150,0,0,624,0,722,0,0,0,0,0,0,0,0,0,65,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
35,0,0,0,1,4,11,27,63.3,171.3,35.8,0,0,505,1,0,1,0,1,0,0,0,0,0,0,0,46,0,0,562,0,633,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
35,1,1,1,7,16,11,25,177.8,20.4,105.4,0,0,151,1,0,0,0,0,0,0,0,0,1,0,0,23,0,0,375,0,189,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
38,1,1,1,5,11,6,29,82.8,97.7,166.9,1,0,404,0,0,0,0,0,0,0,0,1,0,0,0,132,1,0,562,0,366,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
32,0,1,1,1,5,18,34,197.5,83.5,105.1,0,0,182,1,0,0,0,0,0,0,0,0,0,0,0,125,0,0,624,0,211,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,?
28,0,1,1,17,18,14,28,123.1,92.1,60,0,0,414,1,0,0,0,0,0,0,0,1,0,0,0,160,0,0,624,0,622,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
30,1,0,0,2,11,3,23,29.6,164.1,194.8,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,152,0,0,812,0,488,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
25,1,1,1,13,6,12,43,174.3,70.3,7.7,1,0,807,1,0,0,0,0,0,0,0,1,1,0,0,137,0,0,687,0,466,1,0,0,0,0,0,0,0,0,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
31,1,0,0,15,9,7,30,192.9,52.3,64.4,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,267,0,0,562,0,200,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
38,1,1,0,12,9,4,33,40.6,20.5,143.2,0,0,454,1,0,0,0,0,0,0,0,1,0,0,0,81,0,0,937,0,411,0,0,0,0,0,0,0,0,1,150,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
28,1,1,1,15,16,17,28,4.6,94.8,78.6,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,96,0,0,812,0,377,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
26,1,1,1,4,3,1,25,85.6,142.1,99.3,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,164,0,0,187,0,733,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,?
29,1,1,1,3,17,0,26,87.7,47.7,194,1,0,605,1,0,0,0,0,0,0,0,0,0,0,0,118,0,0,624,0,355,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,?
31,1,1,1,12,3,1,27,174.7,192.2,43.1,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,34,0,0,624,0,633,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,?
26,1,1,1,8,14,12,35,84.7,110,134.8,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,162,0,0,812,0,755,0,0,1,0,0,1,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
32,1,0,1,10,5,6,31,59.4,109.3,80.3,0,0,404,1,1,0,0,0,0,0,0,0,0,0,0,104,0,0,562,0,389,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
32,1,1,1,16,6,14,38,72.3,54.4,73.3,0,0,303,1,0,0,0,0,0,0,0,1,1,0,0,243,0,0,375,0,255,0,0,0,361,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,?
25,1,1,1,13,12,8,27,145.5,83.2,121.4,1,0,454,1,0,1,0,0,0,0,0,0,0,0,0,167,0,0,562,0,377,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
32,0,0,1,10,18,8,27,69.9,77.4,156.6,0,1,404,0,0,1,0,0,0,0,0,0,0,1,0,81,1,0,562,0,322,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
26,0,0,1,14,18,11,38,90.2,138,5.5,1,0,404,0,0,0,0,0,0,0,0,1,0,0,1,35,0,0,874,0,400,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,?
34,1,1,1,11,14,10,30,136.1,84.3,124.9,1,0,383,0,0,0,0,0,0,0,0,1,0,0,0,84,1,0,874,0,511,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
27,1,1,0,16,2,18,33,171.5,199.9,174.1,0,0,252,1,0,0,0,0,0,0,0,0,0,0,0,160,0,0,624,0,200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,?
25,1,1,1,14,17,0,32,46.7,30.5,164.5,1,0,404,1,0,0,0,1,0,0,0,1,0,0,0,37,0,0,812,0,533,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
31,1,0,1,9,18,4,30,73.5,115.9,88.6,0,0,303,1,0,0,0,0,0,0,1,0,0,0,0,237,0,0,562,0,211,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
31,1,0,1,10,11,6,27,48.3,35.3,38.9,0,0,404,1,0,1,0,1,0,0,0,0,0,0,0,25,0,0,687,0,389,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
32,0,0,1,6,11,2,34,31.2,193.5,86.9,0,0,535,1,0,0,0,0,0,0,0,0,0,0,0,130,0,1,562,0,255,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,?
39,1,0,0,14,17,13,30,81,89.9,42.9,0,0,363,1,0,0,0,0,0,0,0,1,0,0,0,269,0,0,937,0,555,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
26,1,1,1,17,11,4,20,179.7,130.2,70.3,0,0,555,1,0,1,0,0,0,0,0,0,0,0,0,67,0,0,812,0,244,0,0,0,0,0,0,0,1,1,135,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
34,1,0,1,3,1,2,32,163.4,74.8,22,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,116,0,0,624,0,411,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
30,1,1,0,3,4,17,39,49.7,100.3,116.3,1,0,404,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,812,1,366,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,?
31,0,0,1,5,11,4,23,135.7,109.2,1.9,1,0,353,0,1,0,0,0,0,0,0,0,0,0,0,145,1,0,624,0,422,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,?
29,1,1,0,18,12,8,26,54.2,69.9,11.1,0,0,605,0,0,1,0,1,0,0,0,0,1,0,0,166,0,0,624,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
30,1,0,1,15,5,15,27,51.4,148,71.7,0,0,404,0,0,0,0,0,0,0,0,1,0,1,0,22,0,0,624,0,400,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
33,1,1,1,12,18,3,33,110.6,106.3,194.1,0,0,404,0,0,1,0,0,0,0,0,0,1,0,0,78,1,0,624,0,611,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
23,0,0,1,2,3,9,26,14.3,46.5,63.8,0,0,404,1,0,1,0,0,0,0,0,0,1,0,0,220,0,0,624,0,466,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
35,0,1,0,0,8,4,33,40.6,152.9,109.6,1,0,363,1,1,0,0,0,0,0,1,0,0,0,0,105,0,0,562,0,311,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
23,1,1,1,16,18,16,40,153.4,12,75.6,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,161,0,0,874,0,344,0,0,0,359,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
35,1,1,1,7,1,18,35,92.7,36.9,58.6,1,0,706,1,0,1,0,0,0,0,0,0,0,0,0,106,0,0,812,0,289,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,?
27,1,1,1,8,1,15,23,128.4,59.9,175,1,0,202,1,0,1,0,0,0,0,0,0,1,0,0,48,0,0,624,0,211,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
37,0,0,1,0,17,15,31,30.6,178.6,145.2,0,0,434,1,0,0,0,0,0,0,0,1,0,0,0,340,0,0,312,0,344,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
25,0,1,1,8,0,6,28,62.1,193.9,135.5,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,104,0,0,749,0,266,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
27,0,1,1,7,18,14,21,131.5,172,10,1,0,706,1,0,0,0,0,0,0,0,1,0,0,0,124,0,0,624,0,611,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
40,1,1,0,1,12,0,27,90.7,129,142.6,1,0,383,1,0,0,0,0,0,0,0,1,0,0,0,97,0,0,562,0,588,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
34,1,0,0,8,4,6,30,137.9,104.8,146.3,1,0,424,1,0,1,0,0,0,0,0,0,0,1,0,172,0,0,562,0,355,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
30,0,1,1,18,4,14,28,27.4,75,116.9,0,0,202,1,0,1,0,0,0,0,0,0,0,0,0,175,0,0,874,0,477,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,?
28,0,1,1,0,2,3,35,106.3,185.9,90.5,0,0,242,1,0,0,0,0,0,0,0,1,0,0,0,62,0,0,562,0,844,0,0,0,0,0,0,0,0,1,14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
21,1,1,1,3,17,17,30,133.1,1.1,196.3,1,0,807,1,0,0,0,0,0,0,0,1,0,0,0,96,0,0,562,0,422,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
30,0,1,1,13,2,5,32,197.5,150.8,82.8,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,225,0,0,624,0,278,0,0,0,0,0,0,0,0,1,31,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,?
30,1,0,1,3,4,6,23,86.6,98.7,22.7,0,0,40,1,0,0,0,0,0,0,0,1,0,0,0,142,0,0,624,0,788,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
29,1,1,1,18,3,13,31,151.4,11.9,89.9,0,0,404,1,0,0,1,0,0,0,0,1,0,0,0,109,0,0,812,0,311,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
37,1,0,1,7,10,8,37,149.7,61.9,174.9,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,206,0,0,562,0,278,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
26,1,0,1,10,6,18,34,90.1,23.9,184.8,1,0,454,1,1,0,0,0,0,0,0,0,0,0,0,128,0,0,687,0,300,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
34,1,1,0,12,6,2,27,20,104.4,193.1,0,0,353,0,0,1,0,0,0,0,0,0,1,0,0,75,1,0,624,0,522,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,?
34,1,1,1,11,17,1,29,193.5,32.2,176.5,1,0,404,1,0,0,0,0,0,0,0,0,0,1,0,141,0,0,812,0,244,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
31,1,1,0,4,18,13,27,164.8,131.8,138.1,1,0,404,1,0,1,0,0,0,0,1,0,0,0,0,168,0,0,375,0,255,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
22,1,1,1,9,10,3,27,91,72.6,84.8,0,0,252,1,0,0,0,0,1,0,0,1,0,0,0,95,0,0,562,0,511,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,?
25,1,0,0,6,15,11,29,131.3,186.5,129.2,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,50,0,0,812,0,322,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
26,0,1,1,2,11,16,40,112.6,192.8,151.8,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,38,0,0,312,0,566,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
31,0,1,1,5,8,4,32,25.5,187,3.5,1,0,605,0,0,0,0,0,0,0,0,1,0,0,0,206,0,0,812,1,377,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,?
34,1,1,1,7,4,14,32,44.3,162.9,186.2,1,0,353,0,0,0,0,0,0,0,0,0,1,0,0,100,0,0,624,1,211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,?
